Actual_Popularity,Predicted_Popularity
10,39.33737492453121
19,31.999027626522935
51,34.02083036357109
37,34.33984395409892
50,37.53765211456025
0,33.71505728227096
60,36.53159403959297
0,35.50089004443228
34,31.388910588653832
40,33.185779088764235
0,33.26074545156284
28,27.57474283813448
71,32.051643442202845
0,28.333058136734824
24,36.04514423855387
51,36.17741309488318
33,35.77328527511233
32,36.31797210469761
12,26.392179583820194
11,31.76091775008532
38,36.276706732096095
53,37.043369683328656
76,36.16977081408895
38,30.824903589468363
24,31.687419715210666
13,29.382053844416156
50,31.298036896575002
58,36.62707694615606
24,33.70542361457239
53,35.49007371501377
0,36.19253778533728
49,34.193667422338656
21,28.438584401761624
20,23.704047115418142
18,33.749510676842284
10,28.66683912303806
59,33.14012086170066
53,35.25355209174178
50,36.602681138602506
40,31.790625458654784
18,34.167553509640754
76,30.82024672853688
48,35.95422159731527
58,32.6950995981823
20,35.0333012333247
39,32.64852671476383
77,33.45246844398512
38,31.625544727288275
57,37.44665876578834
55,33.165065537429385
14,25.821564608517853
23,30.39804732849183
35,33.5525172099023
23,23.679078589794372
75,33.50465798674803
44,34.4931889946787
39,34.022555673192855
0,34.54682700094996
42,36.02774580428389
0,31.285274185079793
53,33.284179446535994
5,36.323120911579885
57,24.836014084410884
0,34.28999971733394
52,31.99878754648049
59,36.21004099339475
20,32.78855539041507
1,31.57271253892656
41,29.47758821792778
52,27.93769879513038
25,36.077485058174844
66,33.408374746968946
55,25.580517902421384
93,36.94424534554708
55,35.8853401412338
27,36.44818014252882
49,32.965931128133526
46,33.88425430490902
38,33.73397007119101
64,24.626910394217987
44,37.13693720274111
21,28.7140098193168
30,37.02044213320235
28,30.436340219551923
0,30.6988691888745
0,34.503953468917196
47,36.81767670846492
54,30.518067503914832
0,28.669015281807653
42,34.383404161267954
33,35.70753152058307
0,28.76364522542014
17,29.146248856589672
20,34.29836624762151
24,33.820647601576844
0,33.730797200566556
23,31.259177599374574
47,34.69861946133063
0,32.69183700173919
40,31.125950750135857
33,33.429568984951636
53,33.942135918349756
0,27.2605029716106
0,32.81077213605229
36,30.771664937719137
69,31.887584636822478
24,25.799162085765875
55,37.82900951318224
22,26.927521059698137
22,32.820484545610114
38,36.70146321695202
74,41.06416345977058
0,38.58466441817418
34,35.325625343741336
25,38.49602630324945
48,35.410358457303474
0,35.42071387905307
38,33.22312364776892
44,33.452624854084476
32,34.81100054708412
64,36.45930454508205
57,36.584824644347236
28,28.210785531094338
0,34.4192913515251
56,23.40113662924759
20,34.94864054549355
25,34.249853420435684
59,33.45053040079392
57,33.65200821919935
62,35.43221684841429
41,40.730408021344594
38,34.56219118915707
25,27.917340500256245
21,33.296677247772784
75,29.761025122220467
17,34.87855246742078
55,35.96941115990669
46,34.423636537963844
36,28.68992164577431
0,38.85641040148812
43,30.499103947296913
42,30.909427356998417
46,31.660494891467128
48,37.03367260682028
20,36.47925198050729
0,31.352902731408392
0,33.95017022162021
18,32.79647025824793
2,32.892049290649524
25,23.18185355785952
38,32.98041857872677
56,35.11854420559997
23,31.24765014790598
0,27.566914423399513
66,36.69747144011892
60,33.72496761737034
43,32.11137671403569
4,33.979144283168
25,34.35585557454152
74,38.04735081407743
6,29.186360875579464
44,36.9766524019154
57,37.49552593720402
40,32.28091765583772
36,33.41173216217214
78,33.7723468751916
2,36.09695876234031
0,36.25964375163521
20,33.35112901792568
21,30.40840555625553
63,30.44827253669033
62,35.036422039160456
0,31.585973132791217
19,29.28674226986848
20,28.099925834326605
28,34.4117354461588
20,26.342171123120877
52,37.85611064191321
61,32.89663201217016
60,29.069284680081275
39,29.095561819491834
0,33.138028455132314
1,32.60531278032777
1,32.17965437591415
52,33.702177912358366
11,33.99191791746819
55,33.42403149406789
41,33.79169679229473
31,35.389594927134496
16,30.14888479161376
61,32.10588541546077
32,31.8195853878027
26,34.74369908295666
0,34.524101977883696
38,35.224246964629685
37,34.310642845085844
65,36.454016895893126
38,25.51796941093002
67,32.623338044725486
0,36.013409611249614
34,36.79101963079327
0,36.276372132260384
59,29.366020798279433
21,32.10970901598398
58,30.179460775272453
26,36.81042705651152
84,37.342865131930566
36,25.943049407844526
61,38.1462483141711
23,33.69212800602002
48,31.566645767857445
31,27.192966497035297
44,33.382599882416265
2,36.05186780420334
42,34.168648497228574
51,34.881397453506196
43,28.245816113457977
66,34.988423906908615
44,36.62671758510081
0,36.87047285616035
38,35.49654021983369
1,35.76620139317991
23,34.57292253922428
1,26.26953488124518
79,32.988630303559205
28,33.56161392258396
50,27.23367203299632
40,36.63725628166744
62,36.115730126920255
43,34.94227341226327
58,38.59908227256251
0,33.14334414694753
0,32.3180037144953
17,33.2106104655791
37,37.10561611388857
12,33.04273884578278
0,33.858774137637305
71,35.99348937647799
43,37.635253880111215
27,28.125485918186108
31,34.35720728857471
22,31.73359543313012
43,33.61459145652936
21,32.74635284594996
44,33.2364581114125
68,31.64438347356827
53,34.1919641557918
48,35.07287547101137
24,32.11128742640151
0,33.57445406195858
24,27.753307008180805
31,31.40525374982084
0,35.12560390621075
41,33.929000273332214
68,34.633768266422905
20,35.622932367024774
75,40.45453687864746
57,34.209666156634334
61,34.48808944367291
49,32.448327754839916
62,34.676171928548044
14,27.0109033326595
19,35.35164688125954
21,31.41956050556626
47,37.44792429118863
9,25.27692178193626
44,33.43731270821143
24,26.49891540353778
20,33.68672673055384
22,27.131375007103987
14,32.49693663060252
51,33.61498692833604
0,30.717999471812316
9,35.48328711895603
21,23.493055277059554
41,30.51721898748119
0,34.86269588081042
64,30.356921852363076
9,29.331709367436304
10,27.59658885628794
4,30.890059164995584
41,38.80625584659932
0,33.98732087346465
37,35.1269156574509
41,39.001880583343606
31,32.993171181409046
51,36.99544193193587
42,38.933748101920116
62,35.41681241834884
50,30.907196745535444
75,33.03974533046174
42,31.658868779058874
55,35.637267377867566
38,31.75546164679117
18,26.49736115024776
73,37.72489670401869
22,37.28723419368689
51,25.54376710516778
10,30.772175183135662
66,36.29859873472354
30,30.331234127301954
75,34.143008988859904
70,34.5191362544945
38,32.785341575314874
0,33.97462650770572
52,32.78327144839726
0,35.246998214822284
21,31.162402747923473
21,31.884546113072393
43,35.63635519052944
22,30.569515742622052
14,33.89972144264808
46,32.36213610811078
46,35.173039695037716
5,28.306534951662833
39,29.183514115018507
17,27.705654874686243
22,24.14350018945958
53,38.1785126469254
19,33.99058203571012
20,32.35198721633113
54,37.764992074594744
28,35.354463990168576
70,34.04398203765558
37,37.63850895873391
37,32.37961247648337
42,31.420207067963883
29,30.10228438808908
22,27.107824176028835
61,34.57949326831765
47,37.765895281754744
43,32.33738799802003
0,27.497504005383373
28,30.485242404271887
44,37.80018665536103
0,28.892419606209018
27,34.53531236867536
48,32.21471669392571
49,33.84891433037612
49,33.17283945919192
32,38.68696657072021
0,35.85980344953493
42,35.99480064053022
17,26.718696526861457
0,28.4860759455066
24,22.271300546306943
8,33.98793882382985
3,35.530799681687014
0,37.27819772921084
2,31.115540471498164
43,34.4996565536562
65,38.08333696449582
36,35.97827796213116
45,38.58099532126683
56,32.50856383003967
0,28.76364522542014
0,35.53525005106337
70,31.776642679380878
26,32.41500198832252
40,31.226777280050733
47,38.001011344624295
62,34.020917537408366
0,38.07337543950054
0,35.50089004443228
5,33.38962257953057
42,35.27178733054957
0,32.89580195397435
24,33.89327064240317
19,30.963111867691957
12,32.65497852227796
43,31.713114688143968
0,35.193476901313346
58,33.928956445730826
35,36.10207001296957
0,33.355546824941364
47,34.314691830732464
52,36.822756796995385
66,34.429733564061735
0,33.409406806651894
21,33.88817375189536
31,34.86418379767911
10,36.42041231563035
12,29.517626022550832
42,36.630264658106874
67,30.79271548156828
24,37.75330166747176
27,35.46607945976451
72,37.11206364934291
45,32.46806370304239
0,34.15126151259457
0,35.98890045660923
18,30.881240788836404
56,32.54536963647186
48,36.85984124807248
61,33.19347948627019
1,30.614020652559024
0,32.256870035151294
21,30.43501069333181
34,37.89410549279936
22,36.31287943635006
0,33.205009642935046
32,33.27451811634347
64,38.65948156226454
1,34.95899039899742
0,37.52661825164278
50,38.89256898491396
59,30.197388516597922
64,37.25462345541063
20,20.32032000703537
13,34.66958842061294
51,37.8603062722196
58,33.442610443839264
0,32.1125018589105
71,35.68452427254245
0,33.006142384437695
20,27.714916261245534
20,29.96243808588774
0,35.27040197077603
36,35.192613631499675
8,35.71228915573661
0,32.41102703930902
0,34.75609233440253
21,31.095912855401068
37,36.70734861834179
57,35.66186565398748
33,31.257496358519166
23,35.534337048903936
35,33.82034669088271
40,33.39368379246205
45,34.36668852977768
31,30.39405508912412
0,35.10391998049282
0,31.18837772246757
45,34.90149915104752
21,33.49114822748313
17,32.7447169387328
0,31.159714055820906
20,28.126808804611755
4,35.342425487994184
47,34.61308617952038
0,33.30381613608468
62,34.010640139310304
24,37.00739420570883
69,34.96763082406385
27,30.621257833707716
40,32.8381772230615
0,39.77112635996905
0,30.400380866360567
34,34.593875342293444
60,28.4387252216551
27,30.94421962138491
66,33.81145423913624
0,30.40766455793449
39,33.49938923962331
43,34.43861138605267
55,34.75395090771085
52,33.935530251614765
69,32.171800211997265
75,37.35813547998237
73,33.57166070586629
17,29.218713515832388
26,34.08536635328673
55,34.08057004484347
23,35.23836196761738
70,30.633351351879824
73,33.281733333800105
45,38.58099532126683
88,38.23993300090264
18,34.83694984139006
5,34.61473846615182
39,31.286953558792305
47,36.29179502189979
0,32.25754147627188
0,35.19203544929738
21,24.808423786865383
40,33.50561745551377
20,34.80504484396121
27,31.595045754634413
65,33.16178295895329
10,32.06032890899784
30,38.61256771891176
0,35.48246019307927
45,36.64438354710918
47,31.3562071802958
50,31.765761851131902
24,36.996342719717674
46,33.34656586014933
49,37.64829331954978
67,35.40046037216973
0,34.25903148582727
48,33.74838574017595
54,36.29995103303744
40,35.227307419181955
39,34.27608382308852
64,37.37766871737237
0,36.64028660128318
38,38.03528434686463
22,34.49374519682907
30,35.91525280012431
24,29.879724706836846
72,36.34772648540374
23,28.287587526739642
29,28.26820251201215
42,38.17033452145606
26,35.0945861747663
74,36.91130060790959
0,31.0590794475336
18,36.62564538590876
42,36.554143727437925
57,32.855531986588346
37,33.24690783687932
16,37.51762058237868
69,37.687965498491195
14,24.115570592077866
8,29.076435551600078
63,30.781033086594658
12,32.54567214794467
0,33.037455560173385
51,26.139446392876273
50,36.86985387078572
1,32.369141874823285
40,39.0994375462717
63,37.072028233420724
0,25.860655146824747
51,32.59149826241556
34,33.59145041597135
31,31.79087428896488
0,34.44837587492451
0,36.293654813492864
83,34.75501080210216
62,36.05718852248259
21,36.048670822096874
1,33.46276820349611
39,33.544809669428034
0,25.636401831562395
2,36.30425885322646
57,27.067986423239653
25,27.930009328660546
58,37.245511227534436
34,32.55115603251999
25,34.38169011253988
17,35.371538289222656
14,27.89799301006783
22,33.47238438479221
18,32.595427600855146
0,37.17249376926885
50,30.078698033223404
41,35.02911362167767
19,32.84761247562777
60,36.60610951493269
59,31.783079209984336
39,33.54653141654215
10,28.232757819143057
23,32.45893221915159
36,27.63591938059934
29,27.301988976126644
37,31.88124867839309
22,32.67497468837919
56,33.12436819290464
0,34.524101977883696
35,31.392440130739274
59,32.35626020412414
58,35.179036628313526
40,36.64534869152529
44,34.26136916591797
0,31.656385185897804
36,32.70599950499967
43,34.308229971723435
43,31.04355694646962
21,32.503793637478324
45,33.42567603844774
16,28.780165515811934
16,35.602363757252014
32,34.32424334028325
2,31.843689045426018
33,36.557096370475605
60,36.41290754256494
22,33.4989177025808
47,35.525641160876255
61,33.86276119302936
21,34.14472412163824
65,36.89495603165149
60,24.957390219906436
42,34.94273051119817
85,38.21902629908327
32,35.991865410088344
20,36.90564999280953
46,33.2644416582279
28,35.032894134706034
79,40.76488730027825
0,36.672961482479586
28,33.472153289524925
24,35.901093429209446
1,33.65976530073706
0,33.79018074871212
53,37.54797109414409
28,39.25661011284755
75,38.28062646281468
78,32.140378866942484
21,34.562049992735574
49,34.481323056400036
29,33.18431270859046
44,34.43577396657195
43,33.492734277939476
0,32.043227782937095
7,30.602497288913145
39,33.49506057738006
1,34.209205623787796
51,34.81105822369313
0,34.86269588081042
47,31.221353304874324
55,38.778139368634925
22,33.20396752835353
44,33.18970227531083
22,22.428129901882947
31,37.38561824067944
60,30.585398777748235
51,34.990026189741485
55,34.24191328733013
34,34.058077802464446
12,31.000611566152163
0,32.91545685688933
35,31.646999632196753
28,30.46142663275107
0,34.55698077546171
21,30.11559497264226
76,34.815991815754224
28,32.737683792973655
68,32.028730727090846
45,35.465761075564046
68,33.34075792558097
39,34.44448362387615
39,29.497468075455814
0,31.553881936364103
61,30.94355615687632
39,27.3493158334192
21,36.24051695516657
47,31.80566511166768
23,32.221750823797606
39,31.94338650203688
75,40.8937037218515
59,34.563742283259785
17,29.55370090881661
0,30.877667459419914
37,34.849985173803134
54,38.29782124377048
38,38.33363665300444
60,32.75299394658326
30,25.31990440094091
31,32.921003328344
45,27.88832988237521
54,37.327148239667984
23,30.895801299277142
19,33.88000047506732
34,25.879886329625784
51,28.416583663351574
36,34.115310387459374
40,36.10247868398678
20,32.47639082452493
32,34.98542559146955
49,36.233103906265534
0,33.48505144274964
19,29.461818098752804
29,31.222645474602785
24,36.61939730625342
29,30.699785974123138
0,24.984035209832115
64,34.14433567298592
24,30.770165379624803
27,32.39939286890138
26,30.18521667610374
25,37.123779303820164
36,32.503968275177684
5,37.5362371512885
0,33.476733596931155
0,33.72464779105373
41,35.1964821162525
51,31.360973250372286
63,36.955314729083945
34,39.18873971994742
23,33.679196684926275
28,32.98027904074072
21,27.938374786096563
39,30.791387230691406
17,37.22752188891956
26,33.51180074918997
14,33.15863102960636
70,35.65221606552055
58,34.62221406311325
50,37.18215163236149
58,25.77635937225575
0,36.7466276102901
0,27.153260830292417
2,33.983388195582975
54,26.56802723404225
37,34.35964802213256
20,32.29145696046231
48,35.53001406833452
0,35.28426438889959
31,33.98424413089286
33,32.35471371761592
12,28.811870864808128
0,27.09091575724309
21,30.392827479251252
43,31.91275150406638
15,33.14301509585818
26,36.39516759124738
0,30.82612220038951
18,25.49578200802593
59,37.28295753189526
11,20.31430964500525
21,31.423970969948115
14,33.843179758511894
25,37.10671458494201
47,28.9451814409012
16,33.20722679585766
43,26.443082750192207
28,35.382658568383626
55,36.22024547128864
11,29.200882539908303
0,36.10975196496046
43,34.64228722290674
19,36.01098010494536
39,33.33423052063553
9,22.49103423728268
0,36.28047993409323
21,37.52059843544932
31,34.27578585738014
43,29.15121120345583
37,31.824518257866202
66,35.05728770773749
17,26.657423912749636
15,32.467326244426765
